date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2014-10-10,358.54,358.54,357.76,358.54,3.09190317,0.2014928280136892,False
2014-10-11,363.86,363.89,363.86,363.89,1.38469944,0.2014928280136892,False
2014-10-12,375.0,376.5,374.95,375.01,25.98949061,0.2014928280136892,False
2014-10-13,384.0,384.0,384.0,384.0,0.19848958,0.2014928280136892,False
2014-10-14,412.0,413.0,411.19,412.41,12.77560106,0.2014928280136892,False
2014-10-15,391.48,391.53,391.48,391.53,3.04,0.2014928280136892,False
2014-10-16,371.72,372.4,371.26,372.4,11.22366818,0.2014928280136892,False
2014-10-17,378.51,378.51,378.5,378.5,3.33,0.2014928280136892,False
2014-10-18,391.54,391.54,391.51,391.51,2.34091878,0.2014928280136892,False
2014-10-19,388.9,388.9,388.9,388.9,0.0,0.2014928280136892,False
2014-10-20,383.14,383.15,383.14,383.14,8.963,0.2014928280136892,False
2014-10-21,386.44,386.51,385.57,386.43,6.54913927,0.2014928280136892,False
2014-10-22,384.92,384.92,384.92,384.92,0.0,0.2014928280136892,False
2014-10-23,361.75,361.75,361.75,361.75,0.3708002,0.2014928280136892,False
2014-10-24,359.49,359.86,358.64,359.47,6.99093797,0.2014928280136892,False
2014-10-25,348.1,348.1,348.08,348.09,1.32892314,0.2014928280136892,False
2014-10-26,354.38,354.38,354.38,354.38,0.142,0.2014928280136892,False
2014-10-27,355.34,355.34,354.73,354.73,0.94948734,0.2014928280136892,False
2014-10-28,355.56,355.75,354.5,354.54,13.74959796,0.2014928280136892,False
2014-10-29,341.67,341.67,341.67,341.67,1.0,0.2014928280136892,False
2014-10-30,346.98,346.98,346.98,346.98,0.35333556,0.2014928280136892,False
2014-10-31,342.13,342.13,341.82,341.82,0.97507448,0.2014928280136892,False
2014-11-01,322.97,322.97,322.97,322.97,1.0,0.2014928280136892,False
2014-11-02,326.67,326.67,326.65,326.65,1.14704103,0.2014928280136892,False
2014-11-03,328.14,328.14,328.14,328.14,0.0,0.2014928280136892,False
2014-11-04,330.3,330.58,330.29,330.58,16.22728703,0.2014928280136892,False
2014-11-05,341.9,341.9,341.9,341.9,1.46105205,0.2014928280136892,False
2014-11-06,346.98,346.98,346.98,346.98,0.0,0.2014928280136892,False
2014-11-07,342.0,342.0,342.0,342.0,3.19146199,0.2014928280136892,False
2014-11-08,344.45,344.45,344.11,344.11,30.0,0.2014928280136892,False
2014-11-09,355.71,355.71,355.71,355.71,0.0,0.2014928280136892,False
2014-11-10,374.32,374.32,374.32,374.32,0.0,0.2014928280136892,False
2014-11-11,365.08,365.09,365.08,365.09,1.73243,0.2014928280136892,False
2014-11-12,420.11,420.95,419.06,419.06,53.48297141,0.2014928280136892,False
2014-11-13,386.95,387.09,382.22,383.55,56.11714976,0.2014928280136892,False
2014-11-14,398.01,398.01,397.5,397.5,47.0,0.2014928280136892,False
2014-11-15,374.87,374.87,374.87,374.87,0.475,0.2014928280136892,False
2014-11-16,384.72,384.72,384.72,384.72,0.0,0.2014928280136892,False
2014-11-17,380.62,380.62,380.6,380.6,1.41,0.2014928280136892,False
2014-11-18,378.34,378.34,378.34,378.34,0.0,0.2014928280136892,False
2014-11-19,377.55,377.55,377.55,377.55,4.29616022,0.2014928280136892,False
2014-11-20,361.2,361.2,361.2,361.2,0.0,0.2014928280136892,False
2014-11-21,357.02,357.02,357.02,357.02,0.0,0.2014928280136892,False
2014-11-22,358.22,358.22,358.22,358.22,0.0,0.2014928280136892,False
2014-11-23,363.56,363.56,363.56,363.56,0.82148751,0.2014928280136892,False
2014-11-24,382.83,382.84,382.0,382.01,37.30686295,0.2014928280136892,False
2014-11-25,379.29,379.48,378.24,379.48,0.935,0.2014928280136892,False
2014-11-26,367.55,367.93,367.52,367.92,1.10394301,0.2014928280136892,False
2014-11-27,370.19,371.25,370.19,371.25,0.7023,0.2014928280136892,False
2014-11-28,375.26,375.26,375.26,375.26,1.00573532,0.2014928280136892,False
2014-11-29,377.16,377.17,377.16,377.16,6.557621,0.2014928280136892,False
2014-11-30,376.43,376.43,376.43,376.43,0.0,0.2014928280136892,False
2014-12-01,378.32,378.32,377.0,377.0,0.115,0.2014928280136892,False
2014-12-02,381.0,381.0,380.0,380.0,4.399923,0.2014928280136892,False
2014-12-03,379.38,379.38,379.38,379.38,0.0,0.2014928280136892,False
2014-12-04,372.02,372.02,372.02,372.02,0.58927683,0.2014928280136892,False
2014-12-05,373.97,373.97,373.97,373.97,0.0,0.2014928280136892,False
2014-12-06,374.36,374.36,374.36,374.36,0.0,0.2014928280136892,False
2014-12-07,376.02,376.02,376.02,376.02,0.0,0.2014928280136892,False
2014-12-08,367.01,367.01,366.99,366.99,0.56520367,0.2014928280136892,False
2014-12-09,352.54,353.0,352.53,352.53,20.51717817,0.2014928280136892,False
2014-12-10,349.99,349.99,349.99,349.99,0.02,0.2014928280136892,False
2014-12-11,357.27,357.28,357.0,357.0,1.18110981,0.2014928280136892,False
2014-12-12,356.51,357.0,356.51,356.51,7.09100019,0.2014928280136892,False
2014-12-13,348.63,348.63,348.62,348.63,4.64905335,0.2014928280136892,False
2014-12-14,353.8,353.88,353.8,353.87,25.4512634,0.2014928280136892,False
2014-12-15,351.6,351.86,351.5,351.86,26.0388984,0.2014928280136892,False
2014-12-16,336.3,336.3,335.47,335.47,0.36184696,0.2014928280136892,False
2014-12-17,317.36,317.36,317.36,317.36,0.0,0.2014928280136892,False
2014-12-18,316.68,317.11,316.66,317.11,8.75,0.2014928280136892,False
2014-12-19,315.71,315.71,315.71,315.71,0.0,0.2014928280136892,False
2014-12-20,325.75,325.75,325.34,325.34,1.14873,0.2014928280136892,False
2014-12-21,327.92,327.92,327.92,327.92,0.0,0.2014928280136892,False
2014-12-22,332.16,332.18,332.16,332.18,0.7196,0.2014928280136892,False
2014-12-23,336.4,336.4,336.3,336.3,0.30845668,0.2014928280136892,False
2014-12-24,325.4,325.71,325.4,325.7,3.87598045,0.2014928280136892,False
2014-12-25,318.38,318.38,318.38,318.38,0.0,0.2014928280136892,False
2014-12-26,329.17,329.24,329.17,329.24,0.09688775,0.2014928280136892,False
2014-12-27,314.0,314.0,314.0,314.0,0.0,0.2014928280136892,False
2014-12-28,317.66,317.66,317.13,317.66,3.54,0.2014928280136892,False
2014-12-29,312.71,312.71,312.7,312.7,3.25726354,0.2014928280136892,False
2014-12-30,314.0,314.0,314.0,314.0,0.0,0.2014928280136892,False
2014-12-31,316.67,316.67,316.67,316.67,0.0,0.2014928280136892,False
2015-01-01,315.38,315.38,315.38,315.38,0.0,0.2014928280136892,False
2015-01-02,315.95,315.95,315.95,315.95,0.789,0.2014928280136892,False
2015-01-03,301.1,301.1,299.98,300.0,6.32911055,0.2014928280136892,False
2015-01-04,267.0,267.46,266.98,267.46,2.24587146,0.2014928280136892,False
2015-01-05,276.8,276.8,276.8,276.8,0.0,0.2014928280136892,False
2015-01-06,276.8,276.8,276.8,276.8,0.0,0.2014928280136892,False
2015-01-07,276.8,276.8,276.8,276.8,0.0,0.2014928280136892,False
2015-01-08,276.8,276.8,276.8,276.8,0.0,0.2014928280136892,False
2015-01-09,276.8,276.8,276.8,276.8,0.0,0.2014928280136892,False
2015-01-10,278.86,278.86,278.86,278.86,0.5,0.2014928280136892,False
2015-01-11,271.0,271.0,271.0,271.0,0.0,0.2014928280136892,False
2015-01-12,270.93,270.97,270.93,270.97,0.2,0.2014928280136892,False
2015-01-13,232.24,232.55,232.22,232.55,14.17760284,0.2014928280136892,False
2015-01-14,179.93,182.53,178.9,180.79,451.69292029,0.2014928280136892,False
2015-01-15,218.0,218.91,218.0,218.83,16.21165217,0.2014928280136892,False
2015-01-16,207.0,207.44,206.56,206.6,9.93271333,0.2014928280136892,False
2015-01-17,198.51,198.56,198.51,198.56,1.0,0.2014928280136892,False
2015-01-18,209.33,209.34,209.33,209.34,1.01,0.2014928280136892,False
2015-01-19,212.28,212.28,211.48,212.28,4.54119915,0.2014928280136892,False
2015-01-20,211.79,212.32,211.78,211.78,9.35,0.2014928280136892,False
2015-01-21,214.53,214.53,214.53,214.53,0.0,0.2014928280136892,False
2015-01-22,233.39,233.91,233.39,233.87,3.91678793,0.2014928280136892,False
2015-01-23,232.9,232.9,232.9,232.9,0.05,0.2014928280136892,False
2015-01-24,246.1,246.36,244.77,244.77,38.45910383,0.2014928280136892,False
2015-01-25,247.09,247.91,247.09,247.91,2.4567366,0.2014928280136892,False
2015-01-26,262.28,262.98,262.25,262.98,6.73588446,0.2014928280136892,False
2015-01-27,265.59,265.59,265.59,265.59,0.0,0.2014928280136892,False
2015-01-28,240.3,241.55,238.31,239.01,29.24214111,0.2014928280136892,False
2015-01-29,233.94,235.45,233.94,235.45,52.53618204,0.2014928280136892,False
2015-01-30,230.11,231.6,230.11,231.6,0.8101,0.2014928280136892,False
2015-01-31,230.62,230.62,230.59,230.59,1.91484882,0.2014928280136892,False
2015-02-01,223.99,224.0,223.19,224.0,76.40330867,0.2014928280136892,False
2015-02-02,226.76,226.76,226.08,226.1,4.49137308,0.2014928280136892,False
2015-02-03,233.57,233.57,233.57,233.57,0.10218852,0.2014928280136892,False
2015-02-04,224.84,224.84,224.83,224.83,3.98743031,0.2014928280136892,False
2015-02-05,216.71,216.71,216.25,216.25,1.814,0.2014928280136892,False
2015-02-06,223.02,223.06,223.01,223.01,2.39128826,0.2014928280136892,False
2015-02-07,227.95,227.95,227.95,227.95,0.37422036,0.2014928280136892,False
2015-02-08,222.48,222.5,222.48,222.49,2.24038655,0.2014928280136892,False
2015-02-09,219.77,219.8,219.77,219.8,1.01,0.2014928280136892,False
2015-02-10,220.11,220.49,220.11,220.11,5.400074,0.2014928280136892,False
2015-02-11,222.78,222.78,222.78,222.78,0.21234127,0.2014928280136892,False
2015-02-12,222.54,222.55,222.54,222.54,1.9993,0.2014928280136892,False
2015-02-13,236.05,236.99,236.05,236.99,1.76339033,0.2014928280136892,False
2015-02-14,246.57,246.57,246.57,246.57,0.0,0.2014928280136892,False
2015-02-15,243.76,243.97,243.76,243.97,0.53522553,0.2014928280136892,False
2015-02-16,237.38,237.38,237.38,237.38,0.0,0.2014928280136892,False
2015-02-17,243.44,245.19,243.44,245.13,2.33099284,0.2014928280136892,False
2015-02-18,234.97,234.97,234.97,234.97,0.44670935,0.2014928280136892,False
2015-02-19,242.03,242.03,242.03,242.03,0.0,0.2014928280136892,False
2015-02-20,243.97,243.97,243.97,243.97,1.0,0.2014928280136892,False
2015-02-21,244.07,244.07,244.07,244.07,0.0,0.2014928280136892,False
2015-02-22,234.15,234.15,234.15,234.15,0.25179999,0.2014928280136892,False
2015-02-23,237.45,237.45,237.45,237.45,0.05,0.2014928280136892,False
2015-02-24,239.51,240.18,239.51,240.18,96.09683564,0.2014928280136892,False
2015-02-25,238.89,238.89,238.89,238.89,0.97445199,0.2014928280136892,False
2015-02-26,237.65,237.65,237.65,237.65,0.0,0.2014928280136892,False
2015-02-27,254.54,254.54,254.54,254.54,0.0,0.2014928280136892,False
2015-02-28,252.0,252.0,252.0,252.0,0.0,0.2014928280136892,False
2015-03-01,247.87,247.87,247.87,247.87,0.0,0.2014928280136892,False
2015-03-02,264.96,264.96,264.96,264.96,0.20778168,0.2014928280136892,False
2015-03-03,278.0,279.0,277.88,279.0,6.7400684,0.2014928280136892,False
2015-03-04,279.38,279.38,279.38,279.38,0.31677731,0.2014928280136892,False
2015-03-05,267.97,268.44,267.97,268.44,0.9404,0.2014928280136892,False
2015-03-06,271.65,272.12,271.65,272.12,0.11844575,0.2014928280136892,False
2015-03-07,276.48,276.48,276.46,276.46,1.343,0.2014928280136892,False
2015-03-08,274.75,274.75,274.75,274.75,0.0,0.2014928280136892,False
2015-03-09,287.63,287.63,287.63,287.63,0.4,0.2014928280136892,False
2015-03-10,292.96,293.0,292.96,293.0,15.10901807,0.2014928280136892,False
2015-03-11,294.5,294.5,294.5,294.5,3.75470484,0.2014928280136892,False
2015-03-12,297.22,297.22,297.22,297.22,0.0,0.2014928280136892,False
2015-03-13,287.94,288.15,287.89,288.15,9.19882871,0.2014928280136892,False
2015-03-14,283.43,283.43,283.43,283.43,0.0,0.2014928280136892,False
2015-03-15,285.56,285.87,285.56,285.87,1.84748137,0.2014928280136892,False
2015-03-16,289.0,289.0,289.0,289.0,2.0592,0.2014928280136892,False
2015-03-17,288.4,288.4,288.26,288.26,3.94346684,0.2014928280136892,False
2015-03-18,265.58,265.58,265.58,265.58,0.0,0.2014928280136892,False
2015-03-19,255.21,255.21,253.94,254.93,10.4705921,0.2014928280136892,False
2015-03-20,263.0,263.0,262.95,262.97,0.1402,0.2014928280136892,False
2015-03-21,260.0,260.0,260.0,260.0,0.504,0.2014928280136892,False
2015-03-22,268.26,268.32,268.25,268.25,18.222006,0.2014928280136892,False
2015-03-23,262.18,262.18,262.18,262.18,1.14620015,0.2014928280136892,False
2015-03-24,247.2,247.41,247.2,247.41,24.25433949,0.2014928280136892,False
2015-03-25,244.1,244.1,244.1,244.1,0.04141745,0.2014928280136892,False
2015-03-26,253.39,253.42,253.0,253.0,4.86017697,0.2014928280136892,False
2015-03-27,248.56,248.56,248.56,248.56,0.07189079,0.2014928280136892,False
2015-03-28,251.19,251.19,251.19,251.19,0.0,0.2014928280136892,False
2015-03-29,244.2,244.2,244.2,244.2,0.0,0.2014928280136892,False
2015-03-30,247.85,248.01,247.84,247.85,2.88863115,0.2014928280136892,False
2015-03-31,242.96,242.96,242.92,242.92,0.737693,0.2014928280136892,False
2015-04-01,245.18,245.18,244.98,245.0,61.83845584,0.2014928280136892,False
2015-04-02,253.64,253.64,253.64,253.64,1.95572014,0.2014928280136892,False
2015-04-03,254.07,254.07,254.07,254.07,0.5,0.2014928280136892,False
2015-04-04,252.53,252.53,252.5,252.5,2.58589292,0.2014928280136892,False
2015-04-05,256.95,256.98,256.95,256.98,0.7181357,0.2014928280136892,False
2015-04-06,255.0,255.0,255.0,255.0,11.3426,0.2014928280136892,False
2015-04-07,255.46,255.52,255.46,255.52,7.28629093,0.2014928280136892,False
2015-04-08,244.52,244.52,243.89,243.89,81.675802,0.2014928280136892,False
2015-04-09,242.53,242.53,242.39,242.39,5.0,0.2014928280136892,False
2015-04-10,235.27,235.27,234.98,235.0,0.77,0.2014928280136892,False
2015-04-11,236.21,236.21,236.21,236.21,0.09237543,0.2014928280136892,False
2015-04-12,236.31,236.31,236.31,236.31,0.0,0.2014928280136892,False
2015-04-13,224.71,224.97,224.71,224.97,8.52921533,0.2014928280136892,False
2015-04-14,217.0,217.0,216.76,216.97,7.95921896,0.2014928280136892,False
2015-04-15,219.67,219.83,219.67,219.83,0.13596685,0.2014928280136892,False
2015-04-16,228.52,228.53,228.26,228.52,2.29895248,0.2014928280136892,False
2015-04-17,223.94,223.94,223.94,223.94,0.0,0.2014928280136892,False
2015-04-18,223.0,223.0,222.93,222.93,1.79940709,0.2014928280136892,False
2015-04-19,223.26,223.26,223.26,223.26,1.03799885,0.2014928280136892,False
2015-04-20,224.27,224.27,224.27,224.27,0.87609064,0.2014928280136892,False
2015-04-21,226.17,226.33,226.17,226.33,4.29,0.2014928280136892,False
2015-04-22,237.1,237.19,237.1,237.19,1.85,0.2014928280136892,False
2015-04-23,234.91,234.91,234.9,234.9,1.0,0.2014928280136892,False
2015-04-24,231.72,231.73,231.55,231.55,2.63143764,0.2014928280136892,False
2015-04-25,228.12,228.12,228.12,228.12,3.846763,0.2014928280136892,False
2015-04-26,218.01,218.01,218.01,218.01,0.0,0.2014928280136892,False
2015-04-27,221.53,221.54,221.53,221.54,0.33658401,0.2014928280136892,False
2015-04-28,225.07,225.12,225.07,225.12,1.10928594,0.2014928280136892,False
2015-04-29,226.07,226.07,226.07,226.07,1.60698338,0.2014928280136892,False
2015-04-30,236.83,236.83,236.76,236.76,0.9,0.2014928280136892,False
2015-05-01,234.17,234.17,234.17,234.17,31.06,0.2014928280136892,False
2015-05-02,234.75,234.75,234.75,234.75,0.026,0.2014928280136892,False
2015-05-03,240.74,240.74,240.74,240.74,0.0,0.2014928280136892,False
2015-05-04,237.26,237.43,237.01,237.01,1.61129691,0.2014928280136892,False
2015-05-05,233.65,234.0,233.65,233.68,3.02474186,0.2014928280136892,False
2015-05-06,233.67,234.44,233.64,234.41,5.43847979,0.2014928280136892,False
2015-05-07,236.81,236.82,236.8,236.82,5.72318893,0.2014928280136892,False
2015-05-08,245.05,245.16,245.0,245.0,4.81025355,0.2014928280136892,False
2015-05-09,241.0,241.49,241.0,241.37,0.5424,0.2014928280136892,False
2015-05-10,239.96,239.96,239.96,239.96,2.0255,0.2014928280136892,False
2015-05-11,242.36,242.36,242.36,242.36,0.02610622,0.2014928280136892,False
2015-05-12,241.94,241.94,241.94,241.94,0.0,0.2014928280136892,False
2015-05-13,243.5,243.5,243.44,243.44,1.6403,0.2014928280136892,False
2015-05-14,236.74,237.5,236.73,237.5,9.1787532,0.2014928280136892,False
2015-05-15,237.4,237.4,237.4,237.4,0.0,0.2014928280136892,False
2015-05-16,235.43,235.57,235.43,235.57,3.39574019,0.2014928280136892,False
2015-05-17,236.55,236.55,236.55,236.55,0.0,0.2014928280136892,False
2015-05-18,236.05,236.05,235.96,235.96,0.32210135,0.2014928280136892,False
2015-05-19,233.05,233.05,232.87,233.05,1.314,0.2014928280136892,False
2015-05-20,233.84,233.85,233.74,233.77,0.48035945,0.2014928280136892,False
2015-05-21,235.47,235.47,235.36,235.36,5.0,0.2014928280136892,False
2015-05-22,239.79,239.8,239.74,239.8,14.39878132,0.2014928280136892,False
2015-05-23,238.35,238.55,237.9,238.55,3.46575646,0.2014928280136892,False
2015-05-24,240.79,240.79,240.79,240.79,0.0,0.2014928280136892,False
2015-05-25,235.56,235.56,235.56,235.56,0.0,0.2014928280136892,False
2015-05-26,235.96,236.19,235.96,236.19,28.22175021,0.2014928280136892,False
2015-05-27,235.08,235.43,235.06,235.42,31.0,0.2014928280136892,False
2015-05-28,235.92,236.46,235.92,236.07,7.53783051,0.2014928280136892,False
2015-05-29,235.92,236.0,235.92,236.0,0.03711167,0.2014928280136892,False
2015-05-30,231.06,231.06,231.06,231.06,0.0,0.2014928280136892,False
2015-05-31,231.52,231.52,231.52,231.52,0.0,0.2014928280136892,False
2015-06-01,222.14,222.64,222.14,222.64,8.09893242,0.2014928280136892,False
2015-06-02,225.18,225.42,225.14,225.42,1.89994796,0.2014928280136892,False
2015-06-03,226.89,226.89,226.89,226.89,1.14306492,0.2014928280136892,False
2015-06-04,224.88,224.9,224.88,224.9,3.1502,0.2014928280136892,False
2015-06-05,224.85,224.98,224.82,224.82,1.69102365,0.2014928280136892,False
2015-06-06,224.79,224.79,224.79,224.79,0.0,0.2014928280136892,False
2015-06-07,222.42,222.5,222.42,222.5,2.64125,0.2014928280136892,False
2015-06-08,229.04,229.2,229.04,229.2,3.42342535,0.2014928280136892,False
2015-06-09,229.41,229.41,229.02,229.02,3.92472974,0.2014928280136892,False
2015-06-10,228.31,228.31,228.31,228.31,0.0,0.2014928280136892,False
2015-06-11,228.9,228.9,228.49,228.49,8.74217625,0.2014928280136892,False
2015-06-12,229.66,229.66,229.66,229.66,0.25800616,0.2014928280136892,False
2015-06-13,230.35,230.48,230.35,230.48,0.33047312,0.2014928280136892,False
2015-06-14,232.1,232.1,232.1,232.1,0.28188153,0.2014928280136892,False
2015-06-15,236.71,236.89,236.71,236.89,0.39176135,0.2014928280136892,False
2015-06-16,246.0,246.1,246.0,246.1,0.99182,0.2014928280136892,False
2015-06-17,251.0,251.0,251.0,251.0,0.35729101,0.2014928280136892,False
2015-06-18,247.91,247.99,247.9,247.91,5.34457579,0.2014928280136892,False
2015-06-19,245.0,245.0,245.0,245.0,0.43696365,0.2014928280136892,False
2015-06-20,244.62,244.62,244.62,244.62,0.0,0.2014928280136892,False
2015-06-21,242.0,242.0,242.0,242.0,7.17,0.2014928280136892,False
2015-06-22,245.95,245.95,245.95,245.95,0.0,0.2014928280136892,False
2015-06-23,244.64,244.67,244.58,244.67,6.49229867,0.2014928280136892,False
2015-06-24,241.43,241.43,241.43,241.43,0.30575214,0.2014928280136892,False
2015-06-25,241.65,241.73,241.57,241.57,2.20798415,0.2014928280136892,False
2015-06-26,241.25,241.25,241.25,241.25,0.0,0.2014928280136892,False
2015-06-27,247.92,247.92,247.7,247.7,10.0,0.2014928280136892,False
2015-06-28,247.34,247.34,247.33,247.34,0.54850664,0.2014928280136892,False
2015-06-29,254.36,254.36,254.36,254.36,0.91093786,0.2014928280136892,False
2015-06-30,261.83,261.89,261.65,261.78,0.58742111,0.2014928280136892,False
2015-07-01,258.55,258.55,258.55,258.55,0.0,0.2014928280136892,False
2015-07-02,254.97,254.97,254.97,254.97,0.11180484,0.2014928280136892,False
2015-07-03,255.37,255.37,255.37,255.37,4.6624,0.2014928280136892,False
2015-07-04,257.15,257.18,257.15,257.16,4.4932,0.2014928280136892,False
2015-07-05,269.95,269.95,269.95,269.95,0.26216159,0.2014928280136892,False
2015-07-06,275.16,275.2,275.0,275.0,17.57921246,0.2014928280136892,False
2015-07-07,267.16,267.16,266.52,266.52,3.82093513,0.2014928280136892,False
2015-07-08,269.51,269.51,269.51,269.51,0.03002291,0.2014928280136892,False
2015-07-09,268.48,268.5,268.48,268.5,0.18610884,0.2014928280136892,False
2015-07-10,293.17,293.17,292.31,293.12,12.16893728,0.2014928280136892,False
2015-07-11,294.0,294.0,294.0,294.0,8.0,0.2014928280136892,False
2015-07-12,308.61,308.93,308.61,308.93,0.779996,0.2014928280136892,False
2015-07-13,288.02,288.04,288.02,288.04,1.03905971,0.2014928280136892,False
2015-07-14,290.1,290.1,290.1,290.1,2.64306,0.2014928280136892,False
2015-07-15,291.29,291.3,291.29,291.3,2.03483913,0.2014928280136892,False
2015-07-16,276.8,276.8,276.8,276.8,0.2437452,0.2014928280136892,False
2015-07-17,279.5,279.5,279.5,279.5,0.0,0.2014928280136892,False
2015-07-18,277.07,277.07,277.07,277.07,0.0,0.2014928280136892,False
2015-07-19,275.83,275.83,275.83,275.83,0.0,0.2014928280136892,False
2015-07-20,278.64,278.64,278.64,278.64,0.77210738,0.2014928280136892,False
2015-07-21,279.65,279.8,279.65,279.8,0.37866255,0.2014928280136892,False
2015-07-22,276.12,276.12,276.12,276.12,11.75166221,0.2014928280136892,False
2015-07-23,277.18,277.18,277.18,277.18,0.71661471,0.2014928280136892,False
2015-07-24,288.77,288.77,288.77,288.77,0.043,0.2014928280136892,False
2015-07-25,288.49,288.49,288.49,288.49,0.0,0.2014928280136892,False
2015-07-26,291.28,291.28,291.28,291.28,0.0,0.2014928280136892,False
2015-07-27,294.55,295.16,294.55,295.16,11.49699456,0.2014928280136892,False
2015-07-28,293.96,293.99,293.96,293.99,10.88503351,0.2014928280136892,False
2015-07-29,291.15,291.15,291.15,291.15,0.0,0.2014928280136892,False
2015-07-30,287.4,287.4,287.4,287.4,2.78527286,0.2014928280136892,False
2015-07-31,286.11,286.11,286.11,286.11,0.0,0.2014928280136892,False
2015-08-01,281.28,281.28,281.28,281.28,0.10705301,0.2014928280136892,False
2015-08-02,281.99,281.99,281.99,281.99,0.0,0.2014928280136892,False
2015-08-03,283.76,283.76,283.76,283.76,0.205413,0.2014928280136892,False
2015-08-04,284.79,284.79,284.76,284.76,1.059,0.2014928280136892,False
2015-08-05,282.25,282.25,281.6,282.16,2.62136635,0.2014928280136892,False
2015-08-06,278.33,278.33,277.83,277.83,0.56253774,0.2014928280136892,False
2015-08-07,279.89,279.89,279.89,279.89,0.0,0.2014928280136892,False
2015-08-08,269.54,269.87,269.54,269.87,301.46725881,0.2014928280136892,False
2015-08-09,262.54,262.85,262.54,262.85,0.83558094,0.2014928280136892,False
2015-08-10,264.06,264.06,264.06,264.06,0.0,0.2014928280136892,False
2015-08-11,265.9,265.9,265.9,265.9,0.0,0.2014928280136892,False
2015-08-12,269.0,269.03,269.0,269.03,0.97135879,0.2014928280136892,False
2015-08-13,265.44,265.44,265.44,265.44,5.63479343,0.2014928280136892,False
2015-08-14,266.5,266.5,266.5,266.5,0.0,0.2014928280136892,False
2015-08-15,263.34,263.34,263.34,263.34,0.0,0.2014928280136892,False
2015-08-16,256.0,256.0,255.96,256.0,0.188,0.2014928280136892,False
2015-08-17,258.13,258.13,258.13,258.13,0.0,0.2014928280136892,False
2015-08-18,252.39,252.39,252.39,252.39,0.22199782,0.2014928280136892,False
2015-08-19,232.18,232.18,232.17,232.17,2.1247,0.2014928280136892,False
2015-08-20,235.83,235.84,235.53,235.83,57.50629838,0.2014928280136892,False
2015-08-21,233.81,233.81,233.81,233.81,0.08360505,0.2014928280136892,False
2015-08-22,225.93,226.34,225.85,226.34,16.07752702,0.2014928280136892,False
2015-08-23,228.46,228.47,227.81,227.81,11.72201481,0.2014928280136892,False
2015-08-24,216.69,216.7,216.24,216.24,3.49078187,0.2014928280136892,False
2015-08-25,224.36,224.47,223.98,224.47,58.19313998,0.2014928280136892,False
2015-08-26,227.6,227.63,227.5,227.63,149.35916499,0.2014928280136892,False
2015-08-27,227.01,227.16,227.01,227.16,8.09660999,0.2014928280136892,False
2015-08-28,233.15,233.15,233.15,233.15,0.0,0.2014928280136892,False
2015-08-29,228.02,228.4,227.59,228.4,56.73601431,0.2014928280136892,False
2015-08-30,227.54,227.8,227.43,227.8,29.31374396,0.2014928280136892,False
2015-08-31,231.57,231.57,231.57,231.57,0.0,0.2014928280136892,False
2015-09-01,227.31,227.31,227.31,227.31,0.0,0.2014928280136892,False
2015-09-02,229.38,229.55,228.31,228.4,104.08306809,0.2014928280136892,False
2015-09-03,227.16,227.16,227.08,227.08,2.9997,0.2014928280136892,False
2015-09-04,230.84,230.84,230.84,230.84,0.0,0.2014928280136892,False
2015-09-05,234.73,234.73,234.73,234.73,0.52519852,0.2014928280136892,False
2015-09-06,240.08,240.08,239.99,239.99,49.99,0.2014928280136892,False
2015-09-07,240.16,240.17,240.16,240.17,0.702298,0.2014928280136892,False
2015-09-08,243.76,243.76,243.76,243.76,3.05184269,0.2014928280136892,False
2015-09-09,240.05,240.26,240.05,240.26,49.99,0.2014928280136892,False
2015-09-10,238.9,238.9,238.9,238.9,0.0,0.2014928280136892,False
2015-09-11,239.77,240.0,239.45,239.45,30.21,0.2014928280136892,False
2015-09-12,234.53,234.66,234.53,234.66,0.19339442,0.2014928280136892,False
2015-09-13,229.83,229.83,229.83,229.83,0.0,0.2014928280136892,False
2015-09-14,231.19,231.48,231.19,231.48,2.94354987,0.2014928280136892,False
2015-09-15,229.34,229.34,229.1,229.1,23.19342247,0.2014928280136892,False
2015-09-16,227.55,227.55,227.53,227.55,1.1985,0.2014928280136892,False
2015-09-17,233.08,233.08,233.08,233.08,0.12462858,0.2014928280136892,False
2015-09-18,233.39,233.62,233.22,233.62,2.499999,0.2014928280136892,False
2015-09-19,231.1,231.1,231.1,231.1,0.34621954,0.2014928280136892,False
2015-09-20,229.9,230.28,229.16,229.16,5.49268863,0.2014928280136892,False
2015-09-21,226.9,226.9,226.9,226.9,0.0,0.2014928280136892,False
2015-09-22,230.48,230.48,230.48,230.48,0.0766508,0.2014928280136892,False
2015-09-23,230.46,230.46,230.12,230.46,0.94017755,0.2014928280136892,False
2015-09-24,235.31,235.31,235.31,235.31,0.0,0.2014928280136892,False
2015-09-25,235.44,235.44,235.44,235.44,0.07493147,0.2014928280136892,False
2015-09-26,234.05,234.05,234.05,234.05,0.0,0.2014928280136892,False
2015-09-27,232.61,232.62,232.61,232.62,3.12,0.2014928280136892,False
2015-09-28,238.31,238.31,238.31,238.31,0.16636543,0.2014928280136892,False
2015-09-29,237.5,237.5,237.5,237.5,0.0,0.2014928280136892,False
2015-09-30,236.45,237.34,236.45,237.33,94.03735688,0.2014928280136892,False
